"Step","zesty-flower-29 - val.loss","zesty-flower-29 - val.loss__MIN","zesty-flower-29 - val.loss__MAX"
"727000","3.779033899307251","3.779033899307251","3.779033899307251"
"728000","3.7832913398742676","3.7832913398742676","3.7832913398742676"
"729000","3.7837741374969482","3.7837741374969482","3.7837741374969482"
"730000","3.781026840209961","3.781026840209961","3.781026840209961"
"731000","3.7839672565460205","3.7839672565460205","3.7839672565460205"
"732000","3.779268264770508","3.779268264770508","3.779268264770508"
"733000","3.7865772247314453","3.7865772247314453","3.7865772247314453"
"734000","3.7832982540130615","3.7832982540130615","3.7832982540130615"
"735000","3.782020330429077","3.782020330429077","3.782020330429077"
"736000","3.7745845317840576","3.7745845317840576","3.7745845317840576"
"737000","3.7792043685913086","3.7792043685913086","3.7792043685913086"
"738000","3.7764205932617188","3.7764205932617188","3.7764205932617188"
"739000","3.7765111923217773","3.7765111923217773","3.7765111923217773"
"740000","3.7819225788116455","3.7819225788116455","3.7819225788116455"
"741000","3.7759125232696533","3.7759125232696533","3.7759125232696533"
"742000","3.778399705886841","3.778399705886841","3.778399705886841"
"743000","3.780045986175537","3.780045986175537","3.780045986175537"
"744000","3.7774605751037598","3.7774605751037598","3.7774605751037598"
"745000","3.778409481048584","3.778409481048584","3.778409481048584"
"746000","3.771151542663574","3.771151542663574","3.771151542663574"
"747000","3.7717583179473877","3.7717583179473877","3.7717583179473877"
"748000","3.7713584899902344","3.7713584899902344","3.7713584899902344"
"749000","3.7697770595550537","3.7697770595550537","3.7697770595550537"
"750000","3.767371892929077","3.767371892929077","3.767371892929077"
"751000","3.7679009437561035","3.7679009437561035","3.7679009437561035"
"752000","3.7736642360687256","3.7736642360687256","3.7736642360687256"
"753000","3.7736129760742188","3.7736129760742188","3.7736129760742188"
"754000","3.7727997303009033","3.7727997303009033","3.7727997303009033"
"755000","3.7655467987060547","3.7655467987060547","3.7655467987060547"
"756000","3.769125461578369","3.769125461578369","3.769125461578369"
"757000","3.769012928009033","3.769012928009033","3.769012928009033"
"758000","3.7706801891326904","3.7706801891326904","3.7706801891326904"
"759000","3.770805597305298","3.770805597305298","3.770805597305298"
"760000","3.761446475982666","3.761446475982666","3.761446475982666"
"761000","3.764254093170166","3.764254093170166","3.764254093170166"
"762000","3.7656002044677734","3.7656002044677734","3.7656002044677734"
"763000","3.764892101287842","3.764892101287842","3.764892101287842"
"764000","3.761569023132324","3.761569023132324","3.761569023132324"
"765000","3.762632369995117","3.762632369995117","3.762632369995117"
"766000","3.7619478702545166","3.7619478702545166","3.7619478702545166"
"767000","3.7676708698272705","3.7676708698272705","3.7676708698272705"
"768000","3.761483907699585","3.761483907699585","3.761483907699585"
"769000","3.7696218490600586","3.7696218490600586","3.7696218490600586"
"770000","3.772951126098633","3.772951126098633","3.772951126098633"
"771000","3.7670183181762695","3.7670183181762695","3.7670183181762695"
"772000","3.7569730281829834","3.7569730281829834","3.7569730281829834"
"773000","3.7599525451660156","3.7599525451660156","3.7599525451660156"
"774000","3.758699893951416","3.758699893951416","3.758699893951416"
"775000","3.7632551193237305","3.7632551193237305","3.7632551193237305"
"776000","3.7587270736694336","3.7587270736694336","3.7587270736694336"
"777000","3.7559332847595215","3.7559332847595215","3.7559332847595215"
"778000","3.7529242038726807","3.7529242038726807","3.7529242038726807"
"779000","3.760134220123291","3.760134220123291","3.760134220123291"
"780000","3.7577409744262695","3.7577409744262695","3.7577409744262695"
"781000","3.7559988498687744","3.7559988498687744","3.7559988498687744"
"782000","3.75520396232605","3.75520396232605","3.75520396232605"
"783000","3.7552802562713623","3.7552802562713623","3.7552802562713623"
"784000","3.7538297176361084","3.7538297176361084","3.7538297176361084"
"785000","3.7531025409698486","3.7531025409698486","3.7531025409698486"
"786000","3.7495603561401367","3.7495603561401367","3.7495603561401367"
"787000","3.757415294647217","3.757415294647217","3.757415294647217"
"788000","3.7497365474700928","3.7497365474700928","3.7497365474700928"
"789000","3.7489125728607178","3.7489125728607178","3.7489125728607178"
"790000","3.748015880584717","3.748015880584717","3.748015880584717"
"791000","3.7449123859405518","3.7449123859405518","3.7449123859405518"
"792000","3.748624324798584","3.748624324798584","3.748624324798584"
"793000","3.749399185180664","3.749399185180664","3.749399185180664"
"794000","3.743194341659546","3.743194341659546","3.743194341659546"
"795000","3.7455759048461914","3.7455759048461914","3.7455759048461914"
"796000","3.7509260177612305","3.7509260177612305","3.7509260177612305"
"797000","3.7417001724243164","3.7417001724243164","3.7417001724243164"
"798000","3.745774507522583","3.745774507522583","3.745774507522583"
"799000","3.742873430252075","3.742873430252075","3.742873430252075"
"800000","3.7435367107391357","3.7435367107391357","3.7435367107391357"
"801000","3.74371337890625","3.74371337890625","3.74371337890625"
"802000","3.7381882667541504","3.7381882667541504","3.7381882667541504"
"803000","3.7391929626464844","3.7391929626464844","3.7391929626464844"
"804000","3.7391891479492188","3.7391891479492188","3.7391891479492188"
"805000","3.743321657180786","3.743321657180786","3.743321657180786"
"806000","3.7386622428894043","3.7386622428894043","3.7386622428894043"
"807000","3.7462291717529297","3.7462291717529297","3.7462291717529297"
"808000","3.7452731132507324","3.7452731132507324","3.7452731132507324"
"809000","3.7409706115722656","3.7409706115722656","3.7409706115722656"
"810000","3.739964008331299","3.739964008331299","3.739964008331299"
"811000","3.7378225326538086","3.7378225326538086","3.7378225326538086"
"812000","3.740269899368286","3.740269899368286","3.740269899368286"
"813000","3.751250743865967","3.751250743865967","3.751250743865967"
"814000","3.7398159503936768","3.7398159503936768","3.7398159503936768"
"815000","3.7381060123443604","3.7381060123443604","3.7381060123443604"
"816000","3.7416775226593018","3.7416775226593018","3.7416775226593018"
"817000","3.7432048320770264","3.7432048320770264","3.7432048320770264"
"818000","3.7403385639190674","3.7403385639190674","3.7403385639190674"
"819000","3.7372515201568604","3.7372515201568604","3.7372515201568604"
"820000","3.7381985187530518","3.7381985187530518","3.7381985187530518"
"821000","3.738163471221924","3.738163471221924","3.738163471221924"
"822000","3.751760721206665","3.751760721206665","3.751760721206665"
"823000","3.733088254928589","3.733088254928589","3.733088254928589"
"824000","3.735412359237671","3.735412359237671","3.735412359237671"
"825000","3.7405385971069336","3.7405385971069336","3.7405385971069336"
"826000","3.738830804824829","3.738830804824829","3.738830804824829"
"827000","3.735940456390381","3.735940456390381","3.735940456390381"
"828000","3.739417314529419","3.739417314529419","3.739417314529419"
"829000","3.7388370037078857","3.7388370037078857","3.7388370037078857"
"830000","3.7352869510650635","3.7352869510650635","3.7352869510650635"
"831000","3.7295572757720947","3.7295572757720947","3.7295572757720947"
"832000","3.733168125152588","3.733168125152588","3.733168125152588"
"833000","3.727985143661499","3.727985143661499","3.727985143661499"
"834000","3.7257940769195557","3.7257940769195557","3.7257940769195557"
"835000","3.7248919010162354","3.7248919010162354","3.7248919010162354"
"836000","3.7342586517333984","3.7342586517333984","3.7342586517333984"
"837000","3.7320754528045654","3.7320754528045654","3.7320754528045654"
"838000","3.733844757080078","3.733844757080078","3.733844757080078"
"839000","3.7313201427459717","3.7313201427459717","3.7313201427459717"
"840000","3.729382038116455","3.729382038116455","3.729382038116455"
"841000","3.7371222972869873","3.7371222972869873","3.7371222972869873"
"842000","3.724776268005371","3.724776268005371","3.724776268005371"
"843000","3.729414224624634","3.729414224624634","3.729414224624634"
"844000","3.7314040660858154","3.7314040660858154","3.7314040660858154"
"845000","3.7357490062713623","3.7357490062713623","3.7357490062713623"
"846000","3.745090961456299","3.745090961456299","3.745090961456299"
"847000","3.7421393394470215","3.7421393394470215","3.7421393394470215"
"848000","3.744776964187622","3.744776964187622","3.744776964187622"
"849000","3.739612102508545","3.739612102508545","3.739612102508545"
"850000","3.7375528812408447","3.7375528812408447","3.7375528812408447"
"851000","3.73398494720459","3.73398494720459","3.73398494720459"
"852000","3.7395057678222656","3.7395057678222656","3.7395057678222656"
"853000","3.7330212593078613","3.7330212593078613","3.7330212593078613"
"854000","3.7399301528930664","3.7399301528930664","3.7399301528930664"
"855000","3.7378804683685303","3.7378804683685303","3.7378804683685303"
"856000","3.7322635650634766","3.7322635650634766","3.7322635650634766"
"857000","3.7395529747009277","3.7395529747009277","3.7395529747009277"
"858000","3.7378053665161133","3.7378053665161133","3.7378053665161133"
"859000","3.7351937294006348","3.7351937294006348","3.7351937294006348"
"860000","3.736476421356201","3.736476421356201","3.736476421356201"
"861000","3.728450298309326","3.728450298309326","3.728450298309326"
"862000","3.7350502014160156","3.7350502014160156","3.7350502014160156"
"863000","3.725120782852173","3.725120782852173","3.725120782852173"
"864000","3.727182626724243","3.727182626724243","3.727182626724243"
"865000","3.73044753074646","3.73044753074646","3.73044753074646"
"866000","3.7298269271850586","3.7298269271850586","3.7298269271850586"
"867000","3.7345311641693115","3.7345311641693115","3.7345311641693115"
"868000","3.7235493659973145","3.7235493659973145","3.7235493659973145"
"869000","3.727626323699951","3.727626323699951","3.727626323699951"
"870000","3.72953200340271","3.72953200340271","3.72953200340271"
"871000","3.733100175857544","3.733100175857544","3.733100175857544"
"872000","3.7259137630462646","3.7259137630462646","3.7259137630462646"
"873000","3.732999801635742","3.732999801635742","3.732999801635742"
"874000","3.7305490970611572","3.7305490970611572","3.7305490970611572"
"875000","3.7290310859680176","3.7290310859680176","3.7290310859680176"
"876000","3.7238028049468994","3.7238028049468994","3.7238028049468994"
"877000","3.7225828170776367","3.7225828170776367","3.7225828170776367"
"878000","3.723127841949463","3.723127841949463","3.723127841949463"
"879000","3.7311131954193115","3.7311131954193115","3.7311131954193115"
"880000","3.7249066829681396","3.7249066829681396","3.7249066829681396"
"881000","3.7222373485565186","3.7222373485565186","3.7222373485565186"
"882000","3.725281000137329","3.725281000137329","3.725281000137329"
"883000","3.726820468902588","3.726820468902588","3.726820468902588"
"884000","3.7277603149414062","3.7277603149414062","3.7277603149414062"
"885000","3.716390371322632","3.716390371322632","3.716390371322632"
"886000","3.7218286991119385","3.7218286991119385","3.7218286991119385"
"887000","3.716050386428833","3.716050386428833","3.716050386428833"
"888000","3.717996120452881","3.717996120452881","3.717996120452881"
"889000","3.7143967151641846","3.7143967151641846","3.7143967151641846"
"890000","3.7234079837799072","3.7234079837799072","3.7234079837799072"
"891000","3.720055341720581","3.720055341720581","3.720055341720581"
"892000","3.7214341163635254","3.7214341163635254","3.7214341163635254"
"893000","3.7143259048461914","3.7143259048461914","3.7143259048461914"
"894000","3.7115044593811035","3.7115044593811035","3.7115044593811035"
"895000","3.723005533218384","3.723005533218384","3.723005533218384"
"896000","3.709615707397461","3.709615707397461","3.709615707397461"
"897000","3.7111926078796387","3.7111926078796387","3.7111926078796387"
"898000","3.7160415649414062","3.7160415649414062","3.7160415649414062"
"899000","3.7166013717651367","3.7166013717651367","3.7166013717651367"
"900000","3.716263771057129","3.716263771057129","3.716263771057129"
"901000","3.710508108139038","3.710508108139038","3.710508108139038"
"902000","3.71398663520813","3.71398663520813","3.71398663520813"
"903000","3.7118685245513916","3.7118685245513916","3.7118685245513916"
"904000","3.7081685066223145","3.7081685066223145","3.7081685066223145"
"905000","3.715305805206299","3.715305805206299","3.715305805206299"
"906000","3.710972309112549","3.710972309112549","3.710972309112549"
"907000","3.709376811981201","3.709376811981201","3.709376811981201"
"908000","3.7093770503997803","3.7093770503997803","3.7093770503997803"
"909000","3.7086658477783203","3.7086658477783203","3.7086658477783203"
"910000","3.711961269378662","3.711961269378662","3.711961269378662"
"911000","3.7107837200164795","3.7107837200164795","3.7107837200164795"
"912000","3.705019235610962","3.705019235610962","3.705019235610962"
"913000","3.709646224975586","3.709646224975586","3.709646224975586"
"914000","3.7047007083892822","3.7047007083892822","3.7047007083892822"
"915000","3.707061529159546","3.707061529159546","3.707061529159546"
"916000","3.708028554916382","3.708028554916382","3.708028554916382"
"917000","3.704888343811035","3.704888343811035","3.704888343811035"
"918000","3.700786828994751","3.700786828994751","3.700786828994751"
"919000","3.701280355453491","3.701280355453491","3.701280355453491"
"920000","3.70320987701416","3.70320987701416","3.70320987701416"
"921000","3.705519676208496","3.705519676208496","3.705519676208496"
"922000","3.705808162689209","3.705808162689209","3.705808162689209"
"923000","3.702939510345459","3.702939510345459","3.702939510345459"
"924000","3.7206826210021973","3.7206826210021973","3.7206826210021973"
"925000","3.702516794204712","3.702516794204712","3.702516794204712"
"926000","3.700352668762207","3.700352668762207","3.700352668762207"
"927000","3.7070846557617188","3.7070846557617188","3.7070846557617188"
"928000","3.703274965286255","3.703274965286255","3.703274965286255"
"929000","3.702441692352295","3.702441692352295","3.702441692352295"
"930000","3.6985998153686523","3.6985998153686523","3.6985998153686523"
"931000","3.7006022930145264","3.7006022930145264","3.7006022930145264"
"932000","3.6977016925811768","3.6977016925811768","3.6977016925811768"
"933000","3.697880744934082","3.697880744934082","3.697880744934082"
"934000","3.7219157218933105","3.7219157218933105","3.7219157218933105"
"935000","3.6923608779907227","3.6923608779907227","3.6923608779907227"
"936000","3.695747137069702","3.695747137069702","3.695747137069702"
"937000","3.699221611022949","3.699221611022949","3.699221611022949"
"938000","3.6937673091888428","3.6937673091888428","3.6937673091888428"
"939000","3.7054495811462402","3.7054495811462402","3.7054495811462402"
"940000","3.696707010269165","3.696707010269165","3.696707010269165"
"941000","3.7004690170288086","3.7004690170288086","3.7004690170288086"
"942000","3.6983957290649414","3.6983957290649414","3.6983957290649414"
"943000","3.7017483711242676","3.7017483711242676","3.7017483711242676"
"944000","3.701249599456787","3.701249599456787","3.701249599456787"
"945000","3.7000796794891357","3.7000796794891357","3.7000796794891357"
"946000","3.700244903564453","3.700244903564453","3.700244903564453"
"947000","3.6936748027801514","3.6936748027801514","3.6936748027801514"
"948000","3.6951823234558105","3.6951823234558105","3.6951823234558105"
"949000","3.7025797367095947","3.7025797367095947","3.7025797367095947"
"950000","3.69773530960083","3.69773530960083","3.69773530960083"
"951000","3.6960103511810303","3.6960103511810303","3.6960103511810303"
"952000","3.698004722595215","3.698004722595215","3.698004722595215"
"953000","3.696876049041748","3.696876049041748","3.696876049041748"
"954000","3.6939358711242676","3.6939358711242676","3.6939358711242676"
"955000","3.691769599914551","3.691769599914551","3.691769599914551"
"956000","3.6949105262756348","3.6949105262756348","3.6949105262756348"
"957000","3.6944124698638916","3.6944124698638916","3.6944124698638916"
"958000","3.6962907314300537","3.6962907314300537","3.6962907314300537"
"959000","3.6907596588134766","3.6907596588134766","3.6907596588134766"
"960000","3.6914782524108887","3.6914782524108887","3.6914782524108887"
"961000","3.695702314376831","3.695702314376831","3.695702314376831"
"962000","3.6876349449157715","3.6876349449157715","3.6876349449157715"
"963000","3.6941564083099365","3.6941564083099365","3.6941564083099365"
"964000","3.690825939178467","3.690825939178467","3.690825939178467"
"965000","3.689939260482788","3.689939260482788","3.689939260482788"
"966000","3.6968026161193848","3.6968026161193848","3.6968026161193848"
"967000","3.690366268157959","3.690366268157959","3.690366268157959"
"968000","3.6883537769317627","3.6883537769317627","3.6883537769317627"
"969000","3.689955472946167","3.689955472946167","3.689955472946167"
"970000","3.688445806503296","3.688445806503296","3.688445806503296"
"971000","3.6914761066436768","3.6914761066436768","3.6914761066436768"
"972000","3.6900582313537598","3.6900582313537598","3.6900582313537598"
"973000","3.6899657249450684","3.6899657249450684","3.6899657249450684"
"974000","3.68934965133667","3.68934965133667","3.68934965133667"
"975000","3.691286087036133","3.691286087036133","3.691286087036133"
"976000","3.683522939682007","3.683522939682007","3.683522939682007"
"977000","3.690168619155884","3.690168619155884","3.690168619155884"
"978000","3.6825966835021973","3.6825966835021973","3.6825966835021973"
"979000","3.689185619354248","3.689185619354248","3.689185619354248"
"980000","3.6853220462799072","3.6853220462799072","3.6853220462799072"
"981000","3.690459966659546","3.690459966659546","3.690459966659546"
"982000","3.685412883758545","3.685412883758545","3.685412883758545"
"983000","3.6885170936584473","3.6885170936584473","3.6885170936584473"
"984000","3.6887638568878174","3.6887638568878174","3.6887638568878174"
"985000","3.6860899925231934","3.6860899925231934","3.6860899925231934"
"986000","3.687751054763794","3.687751054763794","3.687751054763794"
"987000","3.686563491821289","3.686563491821289","3.686563491821289"
"988000","3.6841347217559814","3.6841347217559814","3.6841347217559814"
"989000","3.6849701404571533","3.6849701404571533","3.6849701404571533"
"990000","3.6799163818359375","3.6799163818359375","3.6799163818359375"
"991000","3.6795778274536133","3.6795778274536133","3.6795778274536133"
"992000","3.685112476348877","3.685112476348877","3.685112476348877"
"993000","3.6808128356933594","3.6808128356933594","3.6808128356933594"
"994000","3.6774420738220215","3.6774420738220215","3.6774420738220215"
"995000","3.6817374229431152","3.6817374229431152","3.6817374229431152"
"996000","3.680213451385498","3.680213451385498","3.680213451385498"
"997000","3.673332691192627","3.673332691192627","3.673332691192627"
"998000","3.6819825172424316","3.6819825172424316","3.6819825172424316"
"999000","3.683520555496216","3.683520555496216","3.683520555496216"
"1000000","3.6790194511413574","3.6790194511413574","3.6790194511413574"
"1001000","3.6777560710906982","3.6777560710906982","3.6777560710906982"
"1002000","3.6751821041107178","3.6751821041107178","3.6751821041107178"
"1003000","3.680133581161499","3.680133581161499","3.680133581161499"
"1004000","3.6805591583251953","3.6805591583251953","3.6805591583251953"
"1005000","3.678140640258789","3.678140640258789","3.678140640258789"
"1006000","3.6779372692108154","3.6779372692108154","3.6779372692108154"
"1007000","3.6717567443847656","3.6717567443847656","3.6717567443847656"
"1008000","3.675901412963867","3.675901412963867","3.675901412963867"
"1009000","3.672191619873047","3.672191619873047","3.672191619873047"
"1010000","3.6730387210845947","3.6730387210845947","3.6730387210845947"
"1011000","3.675171136856079","3.675171136856079","3.675171136856079"
"1012000","3.681955575942993","3.681955575942993","3.681955575942993"
"1013000","3.6830432415008545","3.6830432415008545","3.6830432415008545"
"1014000","3.67641282081604","3.67641282081604","3.67641282081604"
"1015000","3.676198959350586","3.676198959350586","3.676198959350586"
"1016000","3.676504611968994","3.676504611968994","3.676504611968994"
"1017000","3.677558183670044","3.677558183670044","3.677558183670044"
"1018000","3.6716768741607666","3.6716768741607666","3.6716768741607666"
"1019000","3.6807966232299805","3.6807966232299805","3.6807966232299805"
"1020000","3.674832820892334","3.674832820892334","3.674832820892334"
"1021000","3.67887806892395","3.67887806892395","3.67887806892395"
"1022000","3.6773040294647217","3.6773040294647217","3.6773040294647217"
"1023000","3.6782619953155518","3.6782619953155518","3.6782619953155518"
"1024000","3.6875150203704834","3.6875150203704834","3.6875150203704834"
"1025000","3.675164222717285","3.675164222717285","3.675164222717285"
"1026000","3.676628351211548","3.676628351211548","3.676628351211548"
"1027000","3.672905683517456","3.672905683517456","3.672905683517456"
"1028000","3.674499273300171","3.674499273300171","3.674499273300171"
"1029000","3.6667654514312744","3.6667654514312744","3.6667654514312744"
"1030000","3.676192045211792","3.676192045211792","3.676192045211792"
"1031000","3.6732583045959473","3.6732583045959473","3.6732583045959473"
"1032000","3.670485019683838","3.670485019683838","3.670485019683838"
"1033000","3.6740565299987793","3.6740565299987793","3.6740565299987793"
"1034000","3.6705799102783203","3.6705799102783203","3.6705799102783203"
"1035000","3.6774322986602783","3.6774322986602783","3.6774322986602783"
"1036000","3.6738946437835693","3.6738946437835693","3.6738946437835693"
"1037000","3.6693131923675537","3.6693131923675537","3.6693131923675537"
"1038000","3.6733691692352295","3.6733691692352295","3.6733691692352295"
"1039000","3.671924591064453","3.671924591064453","3.671924591064453"
"1040000","3.6717746257781982","3.6717746257781982","3.6717746257781982"
"1041000","3.6786389350891113","3.6786389350891113","3.6786389350891113"
"1042000","3.6772713661193848","3.6772713661193848","3.6772713661193848"
"1043000","3.670264720916748","3.670264720916748","3.670264720916748"
"1044000","3.6738057136535645","3.6738057136535645","3.6738057136535645"
"1045000","3.666874885559082","3.666874885559082","3.666874885559082"
"1046000","3.6663830280303955","3.6663830280303955","3.6663830280303955"
"1047000","3.659262180328369","3.659262180328369","3.659262180328369"
"1048000","3.668963670730591","3.668963670730591","3.668963670730591"
"1049000","3.6640968322753906","3.6640968322753906","3.6640968322753906"
"1050000","3.6742196083068848","3.6742196083068848","3.6742196083068848"
"1051000","3.6700620651245117","3.6700620651245117","3.6700620651245117"
"1052000","3.6673007011413574","3.6673007011413574","3.6673007011413574"
"1053000","3.6680970191955566","3.6680970191955566","3.6680970191955566"
"1054000","3.666844606399536","3.666844606399536","3.666844606399536"
"1055000","3.666851043701172","3.666851043701172","3.666851043701172"
"1056000","3.6643362045288086","3.6643362045288086","3.6643362045288086"
"1057000","3.6704001426696777","3.6704001426696777","3.6704001426696777"
"1058000","3.6600308418273926","3.6600308418273926","3.6600308418273926"
"1059000","3.660100221633911","3.660100221633911","3.660100221633911"
"1060000","3.6674327850341797","3.6674327850341797","3.6674327850341797"
"1061000","3.665877342224121","3.665877342224121","3.665877342224121"
"1062000","3.6667609214782715","3.6667609214782715","3.6667609214782715"
"1063000","3.660130023956299","3.660130023956299","3.660130023956299"
"1064000","3.6637721061706543","3.6637721061706543","3.6637721061706543"
"1065000","3.6600894927978516","3.6600894927978516","3.6600894927978516"
"1066000","3.6615304946899414","3.6615304946899414","3.6615304946899414"
"1067000","3.658348560333252","3.658348560333252","3.658348560333252"
"1068000","3.661353588104248","3.661353588104248","3.661353588104248"
"1069000","3.656245231628418","3.656245231628418","3.656245231628418"
"1070000","3.6665916442871094","3.6665916442871094","3.6665916442871094"
"1071000","3.6616098880767822","3.6616098880767822","3.6616098880767822"
"1072000","3.6577558517456055","3.6577558517456055","3.6577558517456055"
"1073000","3.6646809577941895","3.6646809577941895","3.6646809577941895"
"1074000","3.6662278175354004","3.6662278175354004","3.6662278175354004"
"1075000","3.65720796585083","3.65720796585083","3.65720796585083"
"1076000","3.658724308013916","3.658724308013916","3.658724308013916"
"1077000","3.658104419708252","3.658104419708252","3.658104419708252"
"1078000","3.656754970550537","3.656754970550537","3.656754970550537"
"1079000","3.6615543365478516","3.6615543365478516","3.6615543365478516"
"1080000","3.6535260677337646","3.6535260677337646","3.6535260677337646"
"1081000","3.6533689498901367","3.6533689498901367","3.6533689498901367"
"1082000","3.659018039703369","3.659018039703369","3.659018039703369"
"1083000","3.6572699546813965","3.6572699546813965","3.6572699546813965"
"1084000","3.6566762924194336","3.6566762924194336","3.6566762924194336"
"1085000","3.6515088081359863","3.6515088081359863","3.6515088081359863"
"1086000","3.6544742584228516","3.6544742584228516","3.6544742584228516"
"1087000","3.652346611022949","3.652346611022949","3.652346611022949"
"1088000","3.6514954566955566","3.6514954566955566","3.6514954566955566"
"1089000","3.650745391845703","3.650745391845703","3.650745391845703"
"1090000","3.6600441932678223","3.6600441932678223","3.6600441932678223"
"1091000","3.6599342823028564","3.6599342823028564","3.6599342823028564"
"1092000","3.6553475856781006","3.6553475856781006","3.6553475856781006"
"1093000","3.6636581420898438","3.6636581420898438","3.6636581420898438"
"1094000","3.6723549365997314","3.6723549365997314","3.6723549365997314"
"1095000","3.6658947467803955","3.6658947467803955","3.6658947467803955"
"1096000","3.664175271987915","3.664175271987915","3.664175271987915"
"1097000","3.6700217723846436","3.6700217723846436","3.6700217723846436"
"1098000","3.6668882369995117","3.6668882369995117","3.6668882369995117"
"1099000","3.6636316776275635","3.6636316776275635","3.6636316776275635"
"1100000","3.6667466163635254","3.6667466163635254","3.6667466163635254"
"1101000","3.669253349304199","3.669253349304199","3.669253349304199"
"1102000","3.6646268367767334","3.6646268367767334","3.6646268367767334"
"1103000","3.6570048332214355","3.6570048332214355","3.6570048332214355"
"1104000","3.666687250137329","3.666687250137329","3.666687250137329"
"1105000","3.6618576049804688","3.6618576049804688","3.6618576049804688"
"1106000","3.6571028232574463","3.6571028232574463","3.6571028232574463"
"1107000","3.6623964309692383","3.6623964309692383","3.6623964309692383"
"1108000","3.6686275005340576","3.6686275005340576","3.6686275005340576"
"1109000","3.6589455604553223","3.6589455604553223","3.6589455604553223"
"1110000","3.659499406814575","3.659499406814575","3.659499406814575"
"1111000","3.663477897644043","3.663477897644043","3.663477897644043"
"1112000","3.662581443786621","3.662581443786621","3.662581443786621"
"1113000","3.6568398475646973","3.6568398475646973","3.6568398475646973"
"1114000","3.6596508026123047","3.6596508026123047","3.6596508026123047"
"1115000","3.6593503952026367","3.6593503952026367","3.6593503952026367"
"1116000","3.6577789783477783","3.6577789783477783","3.6577789783477783"
"1117000","3.652540683746338","3.652540683746338","3.652540683746338"
"1118000","3.6527585983276367","3.6527585983276367","3.6527585983276367"
"1119000","3.652958393096924","3.652958393096924","3.652958393096924"
"1120000","3.6551623344421387","3.6551623344421387","3.6551623344421387"
"1121000","3.6574788093566895","3.6574788093566895","3.6574788093566895"
"1122000","3.6549441814422607","3.6549441814422607","3.6549441814422607"
"1123000","3.655858039855957","3.655858039855957","3.655858039855957"
"1124000","3.6528806686401367","3.6528806686401367","3.6528806686401367"
"1125000","3.655277729034424","3.655277729034424","3.655277729034424"
"1126000","3.6507534980773926","3.6507534980773926","3.6507534980773926"
"1127000","3.656669855117798","3.656669855117798","3.656669855117798"
"1128000","3.653796672821045","3.653796672821045","3.653796672821045"
"1129000","3.6529951095581055","3.6529951095581055","3.6529951095581055"
"1130000","3.6493020057678223","3.6493020057678223","3.6493020057678223"
"1131000","3.6537694931030273","3.6537694931030273","3.6537694931030273"
"1132000","3.6422314643859863","3.6422314643859863","3.6422314643859863"
"1133000","3.6500487327575684","3.6500487327575684","3.6500487327575684"
"1134000","3.6521198749542236","3.6521198749542236","3.6521198749542236"
"1135000","3.6523356437683105","3.6523356437683105","3.6523356437683105"
"1136000","3.6533124446868896","3.6533124446868896","3.6533124446868896"
"1137000","3.6490416526794434","3.6490416526794434","3.6490416526794434"
"1138000","3.649557113647461","3.649557113647461","3.649557113647461"
"1139000","3.6437294483184814","3.6437294483184814","3.6437294483184814"
"1140000","3.6405818462371826","3.6405818462371826","3.6405818462371826"
"1141000","3.646270751953125","3.646270751953125","3.646270751953125"
"1142000","3.6424062252044678","3.6424062252044678","3.6424062252044678"
"1143000","3.64772629737854","3.64772629737854","3.64772629737854"
"1144000","3.649932384490967","3.649932384490967","3.649932384490967"
"1145000","3.6410465240478516","3.6410465240478516","3.6410465240478516"
"1146000","3.6460702419281006","3.6460702419281006","3.6460702419281006"
"1147000","3.637634515762329","3.637634515762329","3.637634515762329"
"1148000","3.6399075984954834","3.6399075984954834","3.6399075984954834"
"1149000","3.643603801727295","3.643603801727295","3.643603801727295"
"1150000","3.6499500274658203","3.6499500274658203","3.6499500274658203"
"1151000","3.6426608562469482","3.6426608562469482","3.6426608562469482"
"1152000","3.6454808712005615","3.6454808712005615","3.6454808712005615"
"1153000","3.643791913986206","3.643791913986206","3.643791913986206"
"1154000","3.646294593811035","3.646294593811035","3.646294593811035"
"1155000","3.6446003913879395","3.6446003913879395","3.6446003913879395"
"1156000","3.6442315578460693","3.6442315578460693","3.6442315578460693"
"1157000","3.6430726051330566","3.6430726051330566","3.6430726051330566"
"1158000","3.635927677154541","3.635927677154541","3.635927677154541"
"1159000","3.6416234970092773","3.6416234970092773","3.6416234970092773"
"1160000","3.637634038925171","3.637634038925171","3.637634038925171"
"1161000","3.6429762840270996","3.6429762840270996","3.6429762840270996"
"1162000","3.6505744457244873","3.6505744457244873","3.6505744457244873"
"1163000","3.639972686767578","3.639972686767578","3.639972686767578"
"1164000","3.641184091567993","3.641184091567993","3.641184091567993"
"1165000","3.6438112258911133","3.6438112258911133","3.6438112258911133"
"1166000","3.6480696201324463","3.6480696201324463","3.6480696201324463"
"1167000","3.6425514221191406","3.6425514221191406","3.6425514221191406"
"1168000","3.6413657665252686","3.6413657665252686","3.6413657665252686"
"1169000","3.6430275440216064","3.6430275440216064","3.6430275440216064"
"1170000","3.6425247192382812","3.6425247192382812","3.6425247192382812"
"1171000","3.6396234035491943","3.6396234035491943","3.6396234035491943"
"1172000","3.641788959503174","3.641788959503174","3.641788959503174"
"1173000","3.6429131031036377","3.6429131031036377","3.6429131031036377"
