"Step","zesty-flower-29 - val.bleu","zesty-flower-29 - val.bleu__MIN","zesty-flower-29 - val.bleu__MAX"
"694000","0.033541579571953986","0.033541579571953986","0.033541579571953986"
"695000","0.033738829734426226","0.033738829734426226","0.033738829734426226"
"696000","0.03076411490360654","0.03076411490360654","0.03076411490360654"
"697000","0.03566645617465763","0.03566645617465763","0.03566645617465763"
"698000","0.030934255765106736","0.030934255765106736","0.030934255765106736"
"699000","0.035638118092141874","0.035638118092141874","0.035638118092141874"
"700000","0.028433829494829033","0.028433829494829033","0.028433829494829033"
"701000","0.03315302129135355","0.03315302129135355","0.03315302129135355"
"702000","0.043152406318068375","0.043152406318068375","0.043152406318068375"
"703000","0.03164224212916437","0.03164224212916437","0.03164224212916437"
"704000","0.032093887521612165","0.032093887521612165","0.032093887521612165"
"705000","0.031871340838098346","0.031871340838098346","0.031871340838098346"
"706000","0.03781327781100525","0.03781327781100525","0.03781327781100525"
"707000","0.03165353041238327","0.03165353041238327","0.03165353041238327"
"708000","0.03465791225566059","0.03465791225566059","0.03465791225566059"
"709000","0.03440187317358172","0.03440187317358172","0.03440187317358172"
"710000","0.03623190908336423","0.03623190908336423","0.03623190908336423"
"711000","0.030550712582362766","0.030550712582362766","0.030550712582362766"
"712000","0.03221457824325713","0.03221457824325713","0.03221457824325713"
"713000","0.03150351600518426","0.03150351600518426","0.03150351600518426"
"714000","0.03709761620895324","0.03709761620895324","0.03709761620895324"
"715000","0.030252264974694413","0.030252264974694413","0.030252264974694413"
"716000","0.03094486967157065","0.03094486967157065","0.03094486967157065"
"717000","0.02984404855389277","0.02984404855389277","0.02984404855389277"
"718000","0.03406126842862676","0.03406126842862676","0.03406126842862676"
"719000","0.03393658632944965","0.03393658632944965","0.03393658632944965"
"720000","0.03282772407087626","0.03282772407087626","0.03282772407087626"
"721000","0.02797699858808429","0.02797699858808429","0.02797699858808429"
"722000","0.0321306191061017","0.0321306191061017","0.0321306191061017"
"723000","0.032943356141875955","0.032943356141875955","0.032943356141875955"
"724000","0.03533069390808579","0.03533069390808579","0.03533069390808579"
"725000","0.029759578430078638","0.029759578430078638","0.029759578430078638"
"726000","0.03924187010508042","0.03924187010508042","0.03924187010508042"
"727000","0.035057093585706724","0.035057093585706724","0.035057093585706724"
"728000","0.035165539271143596","0.035165539271143596","0.035165539271143596"
"729000","0.032901283879778476","0.032901283879778476","0.032901283879778476"
"730000","0.029404825316774654","0.029404825316774654","0.029404825316774654"
"731000","0.03499927695642215","0.03499927695642215","0.03499927695642215"
"732000","0.03055922421760194","0.03055922421760194","0.03055922421760194"
"733000","0.0322467936313326","0.0322467936313326","0.0322467936313326"
"734000","0.034741821156923855","0.034741821156923855","0.034741821156923855"
"735000","0.03248306139506497","0.03248306139506497","0.03248306139506497"
"736000","0.028634230994631058","0.028634230994631058","0.028634230994631058"
"737000","0.029982330629973557","0.029982330629973557","0.029982330629973557"
"738000","0.026748105002889423","0.026748105002889423","0.026748105002889423"
"739000","0.029095724866100618","0.029095724866100618","0.029095724866100618"
"740000","0.036737477507639726","0.036737477507639726","0.036737477507639726"
"741000","0.031139379229403293","0.031139379229403293","0.031139379229403293"
"742000","0.029885499111558494","0.029885499111558494","0.029885499111558494"
"743000","0.03472862083834349","0.03472862083834349","0.03472862083834349"
"744000","0.032517910774876","0.032517910774876","0.032517910774876"
"745000","0.039766694757996296","0.039766694757996296","0.039766694757996296"
"746000","0.03158611876093928","0.03158611876093928","0.03158611876093928"
"747000","0.02900226266427905","0.02900226266427905","0.02900226266427905"
"748000","0.032971490729975905","0.032971490729975905","0.032971490729975905"
"749000","0.03393448066895537","0.03393448066895537","0.03393448066895537"
"750000","0.03365707715854594","0.03365707715854594","0.03365707715854594"
"751000","0.034147275934382604","0.034147275934382604","0.034147275934382604"
"752000","0.030718711238961745","0.030718711238961745","0.030718711238961745"
"753000","0.03146391649381984","0.03146391649381984","0.03146391649381984"
"754000","0.03807093369254547","0.03807093369254547","0.03807093369254547"
"755000","0.03478531066895964","0.03478531066895964","0.03478531066895964"
"756000","0.03100652974538776","0.03100652974538776","0.03100652974538776"
"757000","0.039628565860618414","0.039628565860618414","0.039628565860618414"
"758000","0.030427450841753047","0.030427450841753047","0.030427450841753047"
"759000","0.038240298931021925","0.038240298931021925","0.038240298931021925"
"760000","0.03366880066595562","0.03366880066595562","0.03366880066595562"
"761000","0.039215746471932315","0.039215746471932315","0.039215746471932315"
"762000","0.03247576236373884","0.03247576236373884","0.03247576236373884"
"763000","0.036010915438725054","0.036010915438725054","0.036010915438725054"
"764000","0.030326541130666712","0.030326541130666712","0.030326541130666712"
"765000","0.0356267572024888","0.0356267572024888","0.0356267572024888"
"766000","0.040186440092489395","0.040186440092489395","0.040186440092489395"
"767000","0.03534827080197919","0.03534827080197919","0.03534827080197919"
"768000","0.040265461733723605","0.040265461733723605","0.040265461733723605"
"769000","0.0375036817634068","0.0375036817634068","0.0375036817634068"
"770000","0.03828711661503957","0.03828711661503957","0.03828711661503957"
"771000","0.0403640897019715","0.0403640897019715","0.0403640897019715"
"772000","0.03628341164598397","0.03628341164598397","0.03628341164598397"
"773000","0.036772104225208935","0.036772104225208935","0.036772104225208935"
"774000","0.04208318259250285","0.04208318259250285","0.04208318259250285"
"775000","0.03387660897773679","0.03387660897773679","0.03387660897773679"
"776000","0.041273517907262976","0.041273517907262976","0.041273517907262976"
"777000","0.037163906873295106","0.037163906873295106","0.037163906873295106"
"778000","0.0326631844403338","0.0326631844403338","0.0326631844403338"
"779000","0.03920187985342806","0.03920187985342806","0.03920187985342806"
"780000","0.04388859433643361","0.04388859433643361","0.04388859433643361"
"781000","0.0343818820306791","0.0343818820306791","0.0343818820306791"
"782000","0.033327016339221804","0.033327016339221804","0.033327016339221804"
"783000","0.03785963299322897","0.03785963299322897","0.03785963299322897"
"784000","0.0386853427813056","0.0386853427813056","0.0386853427813056"
"785000","0.03867079413790894","0.03867079413790894","0.03867079413790894"
"786000","0.03400050857830746","0.03400050857830746","0.03400050857830746"
"787000","0.0340504654538628","0.0340504654538628","0.0340504654538628"
"788000","0.04172542402346126","0.04172542402346126","0.04172542402346126"
"789000","0.0390984713660016","0.0390984713660016","0.0390984713660016"
"790000","0.03893362893678344","0.03893362893678344","0.03893362893678344"
"791000","0.039189612744097366","0.039189612744097366","0.039189612744097366"
"792000","0.032160289549169156","0.032160289549169156","0.032160289549169156"
"793000","0.04180297906799152","0.04180297906799152","0.04180297906799152"
"794000","0.036689979142280414","0.036689979142280414","0.036689979142280414"
"795000","0.03814138446407624","0.03814138446407624","0.03814138446407624"
"796000","0.04074167486307761","0.04074167486307761","0.04074167486307761"
"797000","0.03853818857006024","0.03853818857006024","0.03853818857006024"
"798000","0.03593317256794087","0.03593317256794087","0.03593317256794087"
"799000","0.036951595745457096","0.036951595745457096","0.036951595745457096"
"800000","0.03300666405441706","0.03300666405441706","0.03300666405441706"
"801000","0.03558439174720542","0.03558439174720542","0.03558439174720542"
"802000","0.037033638855015406","0.037033638855015406","0.037033638855015406"
"803000","0.03371382622030228","0.03371382622030228","0.03371382622030228"
"804000","0.03868268587522978","0.03868268587522978","0.03868268587522978"
"805000","0.03291024477250216","0.03291024477250216","0.03291024477250216"
"806000","0.032397875958223285","0.032397875958223285","0.032397875958223285"
"807000","0.03543555626500516","0.03543555626500516","0.03543555626500516"
"808000","0.04330931432311924","0.04330931432311924","0.04330931432311924"
"809000","0.033637037647150404","0.033637037647150404","0.033637037647150404"
"810000","0.03899100483869403","0.03899100483869403","0.03899100483869403"
"811000","0.03980166788226617","0.03980166788226617","0.03980166788226617"
"812000","0.03535271308602529","0.03535271308602529","0.03535271308602529"
"813000","0.03386573872283621","0.03386573872283621","0.03386573872283621"
"814000","0.042319703408081756","0.042319703408081756","0.042319703408081756"
"815000","0.04084013028532986","0.04084013028532986","0.04084013028532986"
"816000","0.0370921831762028","0.0370921831762028","0.0370921831762028"
"817000","0.036825586329136455","0.036825586329136455","0.036825586329136455"
"818000","0.04081396414610254","0.04081396414610254","0.04081396414610254"
"819000","0.030809503547862136","0.030809503547862136","0.030809503547862136"
"820000","0.038394285158478175","0.038394285158478175","0.038394285158478175"
"821000","0.03347056731912844","0.03347056731912844","0.03347056731912844"
"822000","0.03991862796218101","0.03991862796218101","0.03991862796218101"
"823000","0.0350438460208666","0.0350438460208666","0.0350438460208666"
"824000","0.039537219726794484","0.039537219726794484","0.039537219726794484"
"825000","0.0445242972046034","0.0445242972046034","0.0445242972046034"
"826000","0.037001643825401165","0.037001643825401165","0.037001643825401165"
"827000","0.04589247353666679","0.04589247353666679","0.04589247353666679"
"828000","0.04553334367650533","0.04553334367650533","0.04553334367650533"
"829000","0.04295833009038678","0.04295833009038678","0.04295833009038678"
"830000","0.045396651113255186","0.045396651113255186","0.045396651113255186"
"831000","0.04562079450381413","0.04562079450381413","0.04562079450381413"
"832000","0.03942233609931806","0.03942233609931806","0.03942233609931806"
"833000","0.04098406710271342","0.04098406710271342","0.04098406710271342"
"834000","0.038091040426697996","0.038091040426697996","0.038091040426697996"
"835000","0.04138833232764804","0.04138833232764804","0.04138833232764804"
"836000","0.046587979470601726","0.046587979470601726","0.046587979470601726"
"837000","0.03558864835008467","0.03558864835008467","0.03558864835008467"
"838000","0.036407880930326625","0.036407880930326625","0.036407880930326625"
"839000","0.04149408521893126","0.04149408521893126","0.04149408521893126"
"840000","0.041050578666860474","0.041050578666860474","0.041050578666860474"
"841000","0.03981434087289443","0.03981434087289443","0.03981434087289443"
"842000","0.03918157082455855","0.03918157082455855","0.03918157082455855"
"843000","0.041233010188755526","0.041233010188755526","0.041233010188755526"
"844000","0.03785938409156709","0.03785938409156709","0.03785938409156709"
"845000","0.03940906693405684","0.03940906693405684","0.03940906693405684"
"846000","0.04484767884457652","0.04484767884457652","0.04484767884457652"
"847000","0.03865111875719592","0.03865111875719592","0.03865111875719592"
"848000","0.03849791672929089","0.03849791672929089","0.03849791672929089"
"849000","0.043942521546843284","0.043942521546843284","0.043942521546843284"
"850000","0.04745522270198601","0.04745522270198601","0.04745522270198601"
"851000","0.041492970174450895","0.041492970174450895","0.041492970174450895"
"852000","0.04748999046946242","0.04748999046946242","0.04748999046946242"
"853000","0.048595516080686","0.048595516080686","0.048595516080686"
"854000","0.053291337043502474","0.053291337043502474","0.053291337043502474"
"855000","0.04536742024873308","0.04536742024873308","0.04536742024873308"
"856000","0.04425044367934841","0.04425044367934841","0.04425044367934841"
"857000","0.03821976020460753","0.03821976020460753","0.03821976020460753"
"858000","0.03758635469672341","0.03758635469672341","0.03758635469672341"
"859000","0.04301958145859122","0.04301958145859122","0.04301958145859122"
"860000","0.039624717465365854","0.039624717465365854","0.039624717465365854"
"861000","0.04364838432446158","0.04364838432446158","0.04364838432446158"
"862000","0.03740533252965332","0.03740533252965332","0.03740533252965332"
"863000","0.042562990571151205","0.042562990571151205","0.042562990571151205"
"864000","0.04404780393368976","0.04404780393368976","0.04404780393368976"
"865000","0.0455254142007044","0.0455254142007044","0.0455254142007044"
"866000","0.04592660569554519","0.04592660569554519","0.04592660569554519"
"867000","0.04818375522892606","0.04818375522892606","0.04818375522892606"
"868000","0.035875427096856136","0.035875427096856136","0.035875427096856136"
"869000","0.047340182641299536","0.047340182641299536","0.047340182641299536"
"870000","0.045565867867650274","0.045565867867650274","0.045565867867650274"
"871000","0.04903411102572847","0.04903411102572847","0.04903411102572847"
"872000","0.04945413705275562","0.04945413705275562","0.04945413705275562"
"873000","0.05000258834565005","0.05000258834565005","0.05000258834565005"
"874000","0.044950392038323794","0.044950392038323794","0.044950392038323794"
"875000","0.0481449479486486","0.0481449479486486","0.0481449479486486"
"876000","0.05587998787355422","0.05587998787355422","0.05587998787355422"
"877000","0.04480543329161395","0.04480543329161395","0.04480543329161395"
"878000","0.05037370454333645","0.05037370454333645","0.05037370454333645"
"879000","0.05312143811393289","0.05312143811393289","0.05312143811393289"
"880000","0.05346622692160906","0.05346622692160906","0.05346622692160906"
"881000","0.054762872453669224","0.054762872453669224","0.054762872453669224"
"882000","0.047461952153606914","0.047461952153606914","0.047461952153606914"
"883000","0.04487499773129481","0.04487499773129481","0.04487499773129481"
"884000","0.05157322649542235","0.05157322649542235","0.05157322649542235"
"885000","0.0485065209610863","0.0485065209610863","0.0485065209610863"
"886000","0.04538704193547192","0.04538704193547192","0.04538704193547192"
"887000","0.037833592240464835","0.037833592240464835","0.037833592240464835"
"888000","0.04702215707158457","0.04702215707158457","0.04702215707158457"
"889000","0.04802502147631489","0.04802502147631489","0.04802502147631489"
"890000","0.046611843045408434","0.046611843045408434","0.046611843045408434"
"891000","0.041525394923288855","0.041525394923288855","0.041525394923288855"
"892000","0.04516690380991024","0.04516690380991024","0.04516690380991024"
"893000","0.04974668736945538","0.04974668736945538","0.04974668736945538"
"894000","0.04626922025338155","0.04626922025338155","0.04626922025338155"
"895000","0.0471084357622245","0.0471084357622245","0.0471084357622245"
"896000","0.04377889951815486","0.04377889951815486","0.04377889951815486"
"897000","0.044348060285339524","0.044348060285339524","0.044348060285339524"
"898000","0.04501025947852021","0.04501025947852021","0.04501025947852021"
"899000","0.04020844682470464","0.04020844682470464","0.04020844682470464"
"900000","0.04369810063516785","0.04369810063516785","0.04369810063516785"
"901000","0.05186636412486017","0.05186636412486017","0.05186636412486017"
"902000","0.04872185992322479","0.04872185992322479","0.04872185992322479"
"903000","0.05255826030635659","0.05255826030635659","0.05255826030635659"
"904000","0.05277130900585836","0.05277130900585836","0.05277130900585836"
"905000","0.05081095012799867","0.05081095012799867","0.05081095012799867"
"906000","0.04875147971408697","0.04875147971408697","0.04875147971408697"
"907000","0.05168902748050302","0.05168902748050302","0.05168902748050302"
"908000","0.046860629169341105","0.046860629169341105","0.046860629169341105"
"909000","0.04869896015354581","0.04869896015354581","0.04869896015354581"
"910000","0.04646379554197042","0.04646379554197042","0.04646379554197042"
"911000","0.05216760429312849","0.05216760429312849","0.05216760429312849"
"912000","0.04635621947681685","0.04635621947681685","0.04635621947681685"
"913000","0.04668640319629856","0.04668640319629856","0.04668640319629856"
"914000","0.04583303643242057","0.04583303643242057","0.04583303643242057"
"915000","0.05218800471270646","0.05218800471270646","0.05218800471270646"
"916000","0.05255601187661881","0.05255601187661881","0.05255601187661881"
"917000","0.04833013975415309","0.04833013975415309","0.04833013975415309"
"918000","0.051061347128223654","0.051061347128223654","0.051061347128223654"
"919000","0.048685031333512714","0.048685031333512714","0.048685031333512714"
"920000","0.046280752951629554","0.046280752951629554","0.046280752951629554"
"921000","0.0479673817286566","0.0479673817286566","0.0479673817286566"
"922000","0.05013551066896413","0.05013551066896413","0.05013551066896413"
"923000","0.04314255362897255","0.04314255362897255","0.04314255362897255"
"924000","0.0500681069558823","0.0500681069558823","0.0500681069558823"
"925000","0.046098152258302855","0.046098152258302855","0.046098152258302855"
"926000","0.046551897618798244","0.046551897618798244","0.046551897618798244"
"927000","0.05120433372007948","0.05120433372007948","0.05120433372007948"
"928000","0.05128033186137301","0.05128033186137301","0.05128033186137301"
"929000","0.058734791946292525","0.058734791946292525","0.058734791946292525"
"930000","0.055205964237579966","0.055205964237579966","0.055205964237579966"
"931000","0.04630911202149079","0.04630911202149079","0.04630911202149079"
"932000","0.051590850345432496","0.051590850345432496","0.051590850345432496"
"933000","0.051062894222785815","0.051062894222785815","0.051062894222785815"
"934000","0.04651161079210788","0.04651161079210788","0.04651161079210788"
"935000","0.052582607890912285","0.052582607890912285","0.052582607890912285"
"936000","0.043625368229600815","0.043625368229600815","0.043625368229600815"
"937000","0.04986900819565142","0.04986900819565142","0.04986900819565142"
"938000","0.04727625874326041","0.04727625874326041","0.04727625874326041"
"939000","0.04428667520341454","0.04428667520341454","0.04428667520341454"
"940000","0.05244902226693258","0.05244902226693258","0.05244902226693258"
"941000","0.050306855994837855","0.050306855994837855","0.050306855994837855"
"942000","0.0503133289993243","0.0503133289993243","0.0503133289993243"
"943000","0.05043429656274648","0.05043429656274648","0.05043429656274648"
"944000","0.04925926615170601","0.04925926615170601","0.04925926615170601"
"945000","0.05816532630278683","0.05816532630278683","0.05816532630278683"
"946000","0.05497971128619512","0.05497971128619512","0.05497971128619512"
"947000","0.04796042786563054","0.04796042786563054","0.04796042786563054"
"948000","0.04689757710750176","0.04689757710750176","0.04689757710750176"
"949000","0.04906327173598688","0.04906327173598688","0.04906327173598688"
"950000","0.04945797602876858","0.04945797602876858","0.04945797602876858"
"951000","0.04885019539262714","0.04885019539262714","0.04885019539262714"
"952000","0.0501936925894741","0.0501936925894741","0.0501936925894741"
"953000","0.04928235834281498","0.04928235834281498","0.04928235834281498"
"954000","0.051170756248248676","0.051170756248248676","0.051170756248248676"
"955000","0.052768015981996104","0.052768015981996104","0.052768015981996104"
"956000","0.04266513900882678","0.04266513900882678","0.04266513900882678"
"957000","0.04494903639288634","0.04494903639288634","0.04494903639288634"
"958000","0.04791908607001911","0.04791908607001911","0.04791908607001911"
"959000","0.03935549071636634","0.03935549071636634","0.03935549071636634"
"960000","0.04518308559208867","0.04518308559208867","0.04518308559208867"
"961000","0.050596056737261565","0.050596056737261565","0.050596056737261565"
"962000","0.04806836638186574","0.04806836638186574","0.04806836638186574"
"963000","0.04969559242770682","0.04969559242770682","0.04969559242770682"
"964000","0.06062573074982216","0.06062573074982216","0.06062573074982216"
"965000","0.05463471495210505","0.05463471495210505","0.05463471495210505"
"966000","0.05376622918314447","0.05376622918314447","0.05376622918314447"
"967000","0.04607807821150891","0.04607807821150891","0.04607807821150891"
"968000","0.04710274614603803","0.04710274614603803","0.04710274614603803"
"969000","0.04496412743829034","0.04496412743829034","0.04496412743829034"
"970000","0.044573933688274774","0.044573933688274774","0.044573933688274774"
"971000","0.05119973131539764","0.05119973131539764","0.05119973131539764"
"972000","0.04700907784685821","0.04700907784685821","0.04700907784685821"
"973000","0.041682615752893136","0.041682615752893136","0.041682615752893136"
"974000","0.04510807371886596","0.04510807371886596","0.04510807371886596"
"975000","0.049616843494314646","0.049616843494314646","0.049616843494314646"
"976000","0.044734202358362035","0.044734202358362035","0.044734202358362035"
"977000","0.05509131326843246","0.05509131326843246","0.05509131326843246"
"978000","0.045616456290996504","0.045616456290996504","0.045616456290996504"
"979000","0.047646489643716254","0.047646489643716254","0.047646489643716254"
"980000","0.04340255107332965","0.04340255107332965","0.04340255107332965"
"981000","0.044352615617612966","0.044352615617612966","0.044352615617612966"
"982000","0.039703611022085146","0.039703611022085146","0.039703611022085146"
"983000","0.043581897879656266","0.043581897879656266","0.043581897879656266"
"984000","0.04336826549504537","0.04336826549504537","0.04336826549504537"
"985000","0.047778975126994756","0.047778975126994756","0.047778975126994756"
"986000","0.04392281815148616","0.04392281815148616","0.04392281815148616"
"987000","0.049083243465335435","0.049083243465335435","0.049083243465335435"
"988000","0.04868193720594722","0.04868193720594722","0.04868193720594722"
"989000","0.0464840635494506","0.0464840635494506","0.0464840635494506"
"990000","0.04473944637535966","0.04473944637535966","0.04473944637535966"
"991000","0.04661242565734775","0.04661242565734775","0.04661242565734775"
"992000","0.045709408138588516","0.045709408138588516","0.045709408138588516"
"993000","0.050065451926529274","0.050065451926529274","0.050065451926529274"
"994000","0.04057439657495621","0.04057439657495621","0.04057439657495621"
"995000","0.04599361602363395","0.04599361602363395","0.04599361602363395"
"996000","0.04954109799237406","0.04954109799237406","0.04954109799237406"
"997000","0.042400142607904055","0.042400142607904055","0.042400142607904055"
"998000","0.049473224104980736","0.049473224104980736","0.049473224104980736"
"999000","0.04721113093048093","0.04721113093048093","0.04721113093048093"
"1000000","0.040870079407788557","0.040870079407788557","0.040870079407788557"
"1001000","0.04184462717990367","0.04184462717990367","0.04184462717990367"
"1002000","0.04498284108818634","0.04498284108818634","0.04498284108818634"
"1003000","0.0445608796143056","0.0445608796143056","0.0445608796143056"
"1004000","0.042010168130083354","0.042010168130083354","0.042010168130083354"
"1005000","0.04858574080255022","0.04858574080255022","0.04858574080255022"
"1006000","0.04711565336810505","0.04711565336810505","0.04711565336810505"
"1007000","0.04354783787727965","0.04354783787727965","0.04354783787727965"
"1008000","0.040588144503468364","0.040588144503468364","0.040588144503468364"
"1009000","0.036985764642466626","0.036985764642466626","0.036985764642466626"
"1010000","0.04284945550400883","0.04284945550400883","0.04284945550400883"
"1011000","0.05027453395569988","0.05027453395569988","0.05027453395569988"
"1012000","0.04101219544231349","0.04101219544231349","0.04101219544231349"
"1013000","0.04648455811240712","0.04648455811240712","0.04648455811240712"
"1014000","0.049456046364334205","0.049456046364334205","0.049456046364334205"
"1015000","0.04551661166474219","0.04551661166474219","0.04551661166474219"
"1016000","0.05208000393889444","0.05208000393889444","0.05208000393889444"
"1017000","0.04970784949769376","0.04970784949769376","0.04970784949769376"
"1018000","0.04741294942966064","0.04741294942966064","0.04741294942966064"
"1019000","0.04511474733010472","0.04511474733010472","0.04511474733010472"
"1020000","0.03949968845519194","0.03949968845519194","0.03949968845519194"
"1021000","0.04765630107793579","0.04765630107793579","0.04765630107793579"
"1022000","0.0569712185552926","0.0569712185552926","0.0569712185552926"
"1023000","0.0519005458974516","0.0519005458974516","0.0519005458974516"
"1024000","0.04556238765622676","0.04556238765622676","0.04556238765622676"
"1025000","0.04832433287043595","0.04832433287043595","0.04832433287043595"
"1026000","0.04366176917951523","0.04366176917951523","0.04366176917951523"
"1027000","0.05443919092585148","0.05443919092585148","0.05443919092585148"
"1028000","0.03920453435762014","0.03920453435762014","0.03920453435762014"
"1029000","0.04740514727188763","0.04740514727188763","0.04740514727188763"
"1030000","0.05273844991117881","0.05273844991117881","0.05273844991117881"
"1031000","0.05495578713102944","0.05495578713102944","0.05495578713102944"
"1032000","0.05053961652979789","0.05053961652979789","0.05053961652979789"
"1033000","0.04567766900275755","0.04567766900275755","0.04567766900275755"
"1034000","0.046589145405232193","0.046589145405232193","0.046589145405232193"
"1035000","0.051107268936999774","0.051107268936999774","0.051107268936999774"
"1036000","0.04900635807454093","0.04900635807454093","0.04900635807454093"
"1037000","0.05047547052948372","0.05047547052948372","0.05047547052948372"
"1038000","0.05437429546225189","0.05437429546225189","0.05437429546225189"
"1039000","0.05102434813280067","0.05102434813280067","0.05102434813280067"
"1040000","0.04446280372097414","0.04446280372097414","0.04446280372097414"
"1041000","0.04715084280340673","0.04715084280340673","0.04715084280340673"
"1042000","0.04608691366654748","0.04608691366654748","0.04608691366654748"
"1043000","0.04639779114187814","0.04639779114187814","0.04639779114187814"
"1044000","0.05049855834032451","0.05049855834032451","0.05049855834032451"
"1045000","0.05016784129542929","0.05016784129542929","0.05016784129542929"
"1046000","0.051264033445655895","0.051264033445655895","0.051264033445655895"
"1047000","0.048929506207103665","0.048929506207103665","0.048929506207103665"
"1048000","0.04991209293081074","0.04991209293081074","0.04991209293081074"
"1049000","0.05427503586878764","0.05427503586878764","0.05427503586878764"
"1050000","0.045855514617780584","0.045855514617780584","0.045855514617780584"
"1051000","0.05250206161748555","0.05250206161748555","0.05250206161748555"
"1052000","0.04828941885643789","0.04828941885643789","0.04828941885643789"
"1053000","0.045691064719958464","0.045691064719958464","0.045691064719958464"
"1054000","0.04531097742151052","0.04531097742151052","0.04531097742151052"
"1055000","0.04083500304485847","0.04083500304485847","0.04083500304485847"
"1056000","0.04299250139675985","0.04299250139675985","0.04299250139675985"
"1057000","0.05300713190015952","0.05300713190015952","0.05300713190015952"
"1058000","0.047830290231382654","0.047830290231382654","0.047830290231382654"
"1059000","0.05055194586910048","0.05055194586910048","0.05055194586910048"
"1060000","0.053317156020364534","0.053317156020364534","0.053317156020364534"
"1061000","0.0464467409681046","0.0464467409681046","0.0464467409681046"
"1062000","0.05513774129754163","0.05513774129754163","0.05513774129754163"
"1063000","0.0498819517044293","0.0498819517044293","0.0498819517044293"
"1064000","0.045540201205027664","0.045540201205027664","0.045540201205027664"
"1065000","0.04816048442705014","0.04816048442705014","0.04816048442705014"
"1066000","0.04822992778393672","0.04822992778393672","0.04822992778393672"
"1067000","0.04365831473336954","0.04365831473336954","0.04365831473336954"
"1068000","0.048056240350793186","0.048056240350793186","0.048056240350793186"
"1069000","0.04561891196632638","0.04561891196632638","0.04561891196632638"
"1070000","0.05036378269381001","0.05036378269381001","0.05036378269381001"
"1071000","0.05382292621698504","0.05382292621698504","0.05382292621698504"
"1072000","0.04416981914756375","0.04416981914756375","0.04416981914756375"
"1073000","0.05251357758332713","0.05251357758332713","0.05251357758332713"
"1074000","0.050322110465372924","0.050322110465372924","0.050322110465372924"
"1075000","0.045850433409569305","0.045850433409569305","0.045850433409569305"
"1076000","0.04659108806511238","0.04659108806511238","0.04659108806511238"
"1077000","0.050214033372495234","0.050214033372495234","0.050214033372495234"
"1078000","0.04100331157131841","0.04100331157131841","0.04100331157131841"
"1079000","0.04500234710487683","0.04500234710487683","0.04500234710487683"
"1080000","0.04201026533982796","0.04201026533982796","0.04201026533982796"
"1081000","0.04222043515412173","0.04222043515412173","0.04222043515412173"
"1082000","0.04319633555551821","0.04319633555551821","0.04319633555551821"
"1083000","0.04289406078800159","0.04289406078800159","0.04289406078800159"
"1084000","0.044779233280244385","0.044779233280244385","0.044779233280244385"
"1085000","0.051315982487108856","0.051315982487108856","0.051315982487108856"
"1086000","0.04573291340516775","0.04573291340516775","0.04573291340516775"
"1087000","0.04567098935806875","0.04567098935806875","0.04567098935806875"
"1088000","0.042117239552731806","0.042117239552731806","0.042117239552731806"
"1089000","0.04677062227587302","0.04677062227587302","0.04677062227587302"
"1090000","0.038048512469878205","0.038048512469878205","0.038048512469878205"
"1091000","0.043460194214577336","0.043460194214577336","0.043460194214577336"
"1092000","0.047027020330976055","0.047027020330976055","0.047027020330976055"
"1093000","0.0460700133281328","0.0460700133281328","0.0460700133281328"
"1094000","0.0433013627611269","0.0433013627611269","0.0433013627611269"
"1095000","0.04243371828649224","0.04243371828649224","0.04243371828649224"
"1096000","0.042126997604243405","0.042126997604243405","0.042126997604243405"
"1097000","0.041187151457048425","0.041187151457048425","0.041187151457048425"
"1098000","0.03470473747745771","0.03470473747745771","0.03470473747745771"
"1099000","0.04345130723510142","0.04345130723510142","0.04345130723510142"
"1100000","0.043474781931040075","0.043474781931040075","0.043474781931040075"
"1101000","0.045257765197280295","0.045257765197280295","0.045257765197280295"
"1102000","0.039783315054949524","0.039783315054949524","0.039783315054949524"
"1103000","0.036302720382722274","0.036302720382722274","0.036302720382722274"
"1104000","0.045866197998575185","0.045866197998575185","0.045866197998575185"
"1105000","0.037764171264588954","0.037764171264588954","0.037764171264588954"
"1106000","0.04349669484178735","0.04349669484178735","0.04349669484178735"
"1107000","0.04118739247746378","0.04118739247746378","0.04118739247746378"
"1108000","0.046595708681217346","0.046595708681217346","0.046595708681217346"
"1109000","0.043230458727147744","0.043230458727147744","0.043230458727147744"
"1110000","0.0441656079537783","0.0441656079537783","0.0441656079537783"
"1111000","0.04247481512601234","0.04247481512601234","0.04247481512601234"
"1112000","0.04418881393088173","0.04418881393088173","0.04418881393088173"
"1113000","0.04677804411290909","0.04677804411290909","0.04677804411290909"
"1114000","0.0531474043060084","0.0531474043060084","0.0531474043060084"
"1115000","0.05544992478042743","0.05544992478042743","0.05544992478042743"
"1116000","0.04445297657134507","0.04445297657134507","0.04445297657134507"
"1117000","0.038945457678644685","0.038945457678644685","0.038945457678644685"
"1118000","0.052304357688796786","0.052304357688796786","0.052304357688796786"
"1119000","0.051066542735596514","0.051066542735596514","0.051066542735596514"
"1120000","0.042022942865646284","0.042022942865646284","0.042022942865646284"
"1121000","0.04398671851299736","0.04398671851299736","0.04398671851299736"
"1122000","0.046649638059682946","0.046649638059682946","0.046649638059682946"
"1123000","0.04898924780529948","0.04898924780529948","0.04898924780529948"
"1124000","0.04104047391212584","0.04104047391212584","0.04104047391212584"
